user_id,merchant_id,prob,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
284802,2173,,140895,252,1557,1152,1111,0,0,2
284802,2173,,677513,464,1656,7203,1111,0,0,2
284802,2173,,363023,464,1656,7203,1111,0,0,2
284802,2173,,72250,737,801,5890,628,3,0,2
284802,2173,,170556,464,1656,7203,1111,0,0,2
284802,2173,,695318,946,3255,7141,1111,0,0,2
284802,2173,,359306,946,3255,7141,1111,0,0,2
284802,2173,,783574,946,1090,837,1111,0,0,2
284802,2173,,348608,464,1656,7203,1111,0,0,2
284802,2173,,1107395,464,1656,7203,1111,0,0,2
284802,2173,,189982,177,2173,4562,1111,0,0,2
284802,2173,,680997,946,3255,7141,1111,0,0,2
284802,2173,,1107395,464,1656,7203,1111,0,0,2
284802,2173,,175851,946,3255,7141,1111,0,0,2
284802,2173,,52951,1326,3067,4744,1111,0,0,2
284802,2173,,909356,1142,643,968,1111,0,0,2
284802,2173,,405355,1142,643,968,1111,0,0,2
284802,2173,,189982,177,2173,4562,1111,0,0,2
284802,2173,,363737,177,2173,4562,1111,0,0,2
284802,2173,,170556,464,1656,7203,1111,2,0,2
284802,2173,,783574,946,1090,837,1111,2,0,2
284802,2173,,897158,1349,184,1360,1111,0,0,2
284802,2173,,1091811,1142,4044,82,1111,0,0,2
284802,2173,,348608,464,1656,7203,1111,0,0,2
284802,2173,,677513,464,1656,7203,1111,0,0,2
284802,2173,,1107395,464,1656,7203,1111,0,0,2
284802,2173,,680997,946,3255,7141,1111,0,0,2
284802,2173,,1026941,1553,2676,3997,1111,0,0,2
284802,2173,,514725,1553,2676,3997,1111,0,0,2
284802,2173,,150841,1142,643,968,1111,0,0,2
284802,2173,,154764,612,141,3614,1111,0,0,2
284802,2173,,348608,464,1656,7203,1111,0,0,2
284802,2173,,1107395,464,1656,7203,1111,0,0,2
284802,2173,,139252,946,3255,7141,1111,0,0,2
284802,2173,,239316,177,2173,4562,1111,0,0,2
284802,2173,,807027,748,3698,2104,1111,0,0,2
284802,2173,,647404,1142,643,968,1111,0,0,2
284802,2173,,52951,1326,3067,4744,1111,0,0,2
284802,2173,,52951,1326,3067,4744,1111,0,0,2
284802,2173,,293647,1208,2173,4562,1111,0,0,2
284802,2173,,189982,177,2173,4562,1111,0,0,2
284802,2173,,887577,464,1656,7203,1111,0,0,2
284802,2173,,654971,612,4046,8437,1027,3,0,2
284802,2173,,638384,612,3341,5209,1027,3,0,2
284802,2173,,1090994,1467,2781,2000,607,3,0,2
284802,2173,,751607,1467,2781,543,607,3,0,2
284802,2173,,494803,1505,141,3614,524,3,0,2
284802,2173,,619510,1505,141,3614,524,3,0,2
284802,2173,,316128,302,2062,4017,1019,0,0,2
284802,2173,,1016245,1095,4832,2317,1019,3,0,2
284802,2173,,679140,1553,4832,2317,1023,0,0,2
284802,2173,,784828,1553,4832,2317,1019,3,0,2
284802,2173,,784828,1553,4832,2317,1019,0,0,2
284802,2173,,784828,1553,4832,2317,1019,0,0,2
284802,2173,,392105,1553,2062,4017,1019,0,0,2
284802,2173,,784828,1553,4832,2317,1019,0,0,2
284802,2173,,914550,1095,4832,2317,1019,0,0,2
284802,2173,,889288,992,3623,2206,1103,3,0,2
284802,2173,,429998,1505,4847,4276,803,3,0,2
284802,2173,,412274,1577,3623,2206,1103,3,0,2
284802,2173,,1089229,302,606,376,612,3,0,2
284802,2173,,5622,938,3892,6216,704,3,0,2
284802,2173,,719421,177,4945,7069,1011,3,0,2
284802,2173,,1077336,177,4945,7069,1011,3,0,2
284802,2173,,845884,177,4945,7069,1011,3,0,2
284802,2173,,109377,938,3892,6216,704,3,0,2
284802,2173,,463882,938,2706,1438,704,3,0,2
284802,2173,,679140,1553,4832,2317,1019,0,0,2
284802,2173,,211556,938,2706,1438,704,3,0,2
284802,2173,,322151,1095,4832,2317,1019,3,0,2
284802,2173,,20170,389,4832,2317,1019,3,0,2
284802,2173,,194169,1505,606,376,719,3,0,2
284802,2173,,405355,1142,643,968,1020,3,0,2
284802,2173,,914550,1095,4832,2317,1019,3,0,2
284802,2173,,189667,614,2930,1425,602,3,0,2
284802,2173,,18571,464,4898,3818,917,0,0,2
284802,2173,,536282,464,560,3016,917,0,0,2
284802,2173,,15294,464,560,3016,917,0,0,2
284802,2173,,575446,1505,141,3614,917,0,0,2
284802,2173,,693344,464,2960,3312,917,0,0,2
284802,2173,,954465,464,560,3016,917,0,0,2
284802,2173,,684960,1505,141,3614,917,0,0,2
284802,2173,,41948,1577,141,3614,917,0,0,2
284802,2173,,1085043,1095,4832,2317,917,0,0,2
284802,2173,,181131,1591,141,3614,917,0,0,2
284802,2173,,467190,1505,141,3614,917,3,0,2
284802,2173,,84995,1577,141,3614,917,0,0,2
284802,2173,,181131,1591,141,3614,917,0,0,2
284802,2173,,1067178,1505,141,3614,917,3,0,2
284802,2173,,680464,1505,141,3614,917,0,0,2
284802,2173,,205421,1577,141,3614,917,0,0,2
284802,2173,,642549,662,141,3614,917,3,0,2
284802,2173,,860923,464,560,3016,917,0,0,2
284802,2173,,18571,464,4898,3818,917,0,0,2
284802,2173,,629531,387,141,3614,917,0,0,2
284802,2173,,56258,612,141,3614,917,0,0,2
284802,2173,,299825,1553,606,376,917,0,0,2
284802,2173,,272262,1505,141,3614,917,0,0,2
284802,2173,,872005,387,141,3614,917,0,0,2
284802,2173,,931565,1095,141,3614,917,0,0,2
284802,2173,,824071,464,560,3016,917,0,0,2
284802,2173,,181131,1591,141,3614,917,0,0,2
284802,2173,,570805,1577,141,3614,917,0,0,2
284802,2173,,875105,1577,141,3614,917,0,0,2
284802,2173,,642549,662,141,3614,917,0,0,2
284802,2173,,10155,1505,141,3614,917,0,0,2
284802,2173,,1039343,1505,141,3614,917,0,0,2
284802,2173,,154764,612,141,3614,1030,0,0,2
284802,2173,,579309,612,1454,3230,1030,3,0,2
284802,2173,,807027,748,3698,2104,1030,0,0,2
284802,2173,,445768,737,3870,574,829,3,0,2
284802,2173,,1103196,614,2930,1425,602,3,0,2
284802,2173,,733188,1553,141,3614,1030,0,0,2
284802,2173,,154764,612,141,3614,1029,3,0,2
284802,2173,,437773,612,1454,3230,1030,0,0,2
284802,2173,,828464,662,906,6053,511,3,0,2
284802,2173,,514725,1553,2676,3997,1017,3,0,2
284802,2173,,434379,1147,1964,1193,822,0,0,2
284802,2173,,434379,1147,1964,1193,822,2,0,2
284802,2173,,529904,1147,1964,1193,822,2,0,2
284802,2173,,315233,614,1964,1193,822,0,0,2
284802,2173,,529904,1147,1964,1193,822,0,0,2
284802,2173,,529904,1147,1964,1193,822,0,0,2
284802,2173,,774035,247,1964,1193,822,0,0,2
284802,2173,,315233,614,1964,1193,822,2,0,2
284802,2173,,315233,614,1964,1193,822,0,0,2
284802,2173,,538496,612,1454,3230,1030,0,0,2
284802,2173,,315233,614,1964,1193,822,0,0,2
284802,2173,,1062817,1142,141,3614,822,3,0,2
284802,2173,,529904,1147,1964,1193,822,0,0,2
284802,2173,,426669,1142,3698,2104,1030,0,0,2
284802,2173,,828868,662,4832,2317,1030,0,0,2
284802,2173,,579309,612,1454,3230,1030,0,0,2
284802,2173,,339678,612,141,3614,1030,0,0,2
284802,2173,,938396,748,603,297,1030,0,0,2
284802,2173,,234673,1505,141,3614,917,0,0,2
284802,2173,,1039533,1505,141,3614,917,0,0,2
284802,2173,,575446,1505,141,3614,917,3,0,2
284802,2173,,181131,1591,141,3614,917,3,0,2
284802,2173,,577390,1577,141,3614,917,0,0,2
284802,2173,,699543,464,560,3016,917,0,0,2
284802,2173,,122658,1577,141,3614,917,0,0,2
284802,2173,,631691,1095,141,3614,917,0,0,2
284802,2173,,1058718,1553,4832,2317,1021,0,0,2
284802,2173,,679140,1553,4832,2317,1021,2,0,2
284802,2173,,784828,1553,4832,2317,1021,0,0,2
284802,2173,,679140,1553,4832,2317,1021,0,0,2
284802,2173,,914550,1095,4832,2317,1021,0,0,2
284802,2173,,784828,1553,4832,2317,1021,0,0,2
284802,2173,,454430,614,2229,6332,526,0,0,2
284802,2173,,767104,662,2594,6439,526,0,0,2
284802,2173,,905857,662,2594,6439,526,0,0,2
284802,2173,,378930,662,2594,6439,526,0,0,2
284802,2173,,265105,384,141,3614,916,3,0,2
284802,2173,,98591,821,606,376,908,3,0,2
284802,2173,,771426,276,2877,7141,908,0,0,2
284802,2173,,646196,821,606,376,908,0,0,2
284802,2173,,98591,821,606,376,908,0,0,2
284802,2173,,384698,821,606,376,908,0,0,2
284802,2173,,1041493,1095,606,376,908,0,0,2
284802,2173,,237647,602,909,2543,801,0,0,2
284802,2173,,449823,748,1501,2459,1028,3,0,2
284802,2173,,407133,55,2701,1417,904,3,0,2
284802,2173,,657743,1095,3698,2104,908,0,0,2
284802,2173,,657743,1095,3698,2104,908,3,0,2
284802,2173,,679140,1553,4832,2317,1021,0,0,2
284802,2173,,315233,614,1964,1193,806,3,0,2
284802,2173,,503864,737,2785,6754,806,3,0,2
284802,2173,,461173,737,4564,1803,806,3,0,2
284802,2173,,315233,614,1964,1193,806,0,0,2
284802,2173,,315233,614,1964,1193,806,2,0,2
284802,2173,,106253,614,1964,1193,814,3,0,2
284802,2173,,555290,464,1656,7203,1109,0,0,2
284802,2173,,298498,464,1656,7203,1109,0,0,2
284802,2173,,1049505,464,1656,7203,1109,0,0,2
284802,2173,,313578,464,1656,7203,1109,0,0,2
284802,2173,,287458,464,1656,7203,1109,3,0,2
284802,2173,,684843,1142,3698,2104,1109,3,0,2
284802,2173,,587627,946,4127,4874,1109,3,0,2
284802,2173,,363023,464,1656,7203,1109,3,0,2
284802,2173,,1091811,1142,4044,82,1109,3,0,2
284802,2173,,138042,737,82,2971,1109,3,0,2
284802,2173,,170556,464,1656,7203,1109,3,0,2
284802,2173,,815868,464,1656,7203,1109,0,0,2
284802,2173,,715585,1181,736,8463,1109,0,0,2
284802,2173,,363023,464,1656,7203,1109,0,0,2
284802,2173,,1042793,1181,3183,8235,1109,0,0,2
284802,2173,,426669,1142,3698,2104,1109,0,0,2
284802,2173,,1007521,662,606,376,718,3,0,2
284802,2173,,549644,464,1656,7203,1109,0,0,2
284802,2173,,287458,464,1656,7203,1109,0,0,2
284802,2173,,454911,464,1656,7203,1109,0,0,2
284802,2173,,495605,464,1656,7203,1109,0,0,2
284802,2173,,495605,464,1656,7203,1109,0,0,2
284802,2173,,342130,464,1656,7203,1109,0,0,2
284802,2173,,273009,464,1656,7203,1109,0,0,2
284802,2173,,405355,1142,643,968,1109,0,0,2
284802,2173,,315233,614,1964,1193,826,0,0,2
284802,2173,,287458,464,1656,7203,1109,0,0,2
284802,2173,,628728,464,1656,7203,1109,0,0,2
284802,2173,,677513,464,1656,7203,1109,0,0,2
284802,2173,,887577,464,1656,7203,1109,0,0,2
284802,2173,,684843,1142,3698,2104,1109,0,0,2
284802,2173,,287458,464,1656,7203,1109,0,0,2
284802,2173,,856118,464,1656,7203,1109,0,0,2
284802,2173,,632349,464,1656,7203,1109,0,0,2
284802,2173,,968288,89,2156,3549,723,0,0,2
284802,2173,,171001,737,556,4252,806,3,0,2
284802,2173,,445741,1486,1964,1193,806,0,0,2
284802,2173,,315233,614,1964,1193,806,0,0,2
284802,2173,,1085043,1095,4832,2317,910,3,0,2
284802,2173,,1058718,1553,4832,2317,910,3,0,2
284802,2173,,642845,602,420,4953,831,3,0,2
284802,2173,,315233,614,1964,1193,806,0,0,2
284802,2173,,251488,464,973,1971,1110,0,0,2
284802,2173,,18530,946,1090,837,1110,0,0,2
284802,2173,,567388,992,2468,1392,1110,0,0,2
284802,2173,,677513,464,1656,7203,1110,0,0,2
284802,2173,,277428,946,1090,837,1110,3,0,2
284802,2173,,18530,946,1090,837,1110,3,0,2
284802,2173,,984263,946,1090,837,1110,3,0,2
284802,2173,,156143,1329,2403,8417,1110,3,0,2
284802,2173,,700941,1142,1090,837,1110,0,0,2
284802,2173,,654569,946,1090,837,1110,0,0,2
284802,2173,,984263,946,1090,837,1110,0,0,2
284802,2173,,89999,464,973,1971,1110,0,0,2
284802,2173,,386525,992,3623,2206,1110,0,0,2
284802,2173,,287458,464,1656,7203,1110,0,0,2
284802,2173,,333235,946,973,1971,1110,0,0,2
284802,2173,,125704,464,973,1971,1110,0,0,2
284802,2173,,921208,464,973,1971,1110,0,0,2
284802,2173,,348608,464,1656,7203,1110,0,0,2
284802,2173,,921208,464,973,1971,1110,0,0,2
284802,2173,,287458,464,1656,7203,1110,0,0,2
284802,2173,,507741,1142,1090,837,1110,0,0,2
284802,2173,,348608,464,1656,7203,1110,0,0,2
284802,2173,,817720,464,973,1971,1110,0,0,2
284802,2173,,138042,737,82,2971,1110,0,0,2
284802,2173,,984263,946,1090,837,1110,0,0,2
284802,2173,,454911,464,1656,7203,1109,0,0,2
284802,2173,,879587,464,1656,7203,1109,0,0,2
284802,2173,,555290,464,1656,7203,1109,0,0,2
284802,2173,,653193,464,1656,7203,1109,0,0,2
284802,2173,,170556,464,1656,7203,1110,0,0,2
284802,2173,,677513,464,1656,7203,1110,0,0,2
284802,2173,,677513,464,1656,7203,1110,0,0,2
284802,2173,,783574,946,1090,837,1110,0,0,2
284802,2173,,858453,946,973,1971,1110,0,0,2
284802,2173,,454911,464,1656,7203,1110,0,0,2
284802,2173,,611904,464,973,1971,1110,0,0,2
284802,2173,,525139,464,1656,7203,1110,0,0,2
284802,2173,,277428,946,1090,837,1110,0,0,2
284802,2173,,111678,992,3623,2206,1110,0,0,2
284802,2173,,125704,464,973,1971,1110,0,0,2
284802,2173,,587627,946,4127,4874,1110,0,0,2
284802,2173,,783574,946,1090,837,1110,0,0,2
284802,2173,,277428,946,1090,837,1110,0,0,2
284802,2173,,1073796,464,973,1971,1110,0,0,2
284802,2173,,89999,464,973,1971,1110,0,0,2
284802,2173,,783574,946,1090,837,1110,0,0,2
284802,2173,,545135,464,1656,7203,1109,0,0,2
284802,2173,,348608,464,1656,7203,1109,0,0,2
284802,2173,,283290,464,1656,7203,1109,0,0,2
284802,2173,,964347,464,1656,7203,1109,0,0,2
284802,2173,,987487,1181,736,8463,1109,0,0,2
284802,2173,,478587,464,1656,7203,1109,0,0,2
284802,2173,,249363,464,1656,7203,1109,0,0,2
284802,2173,,229858,464,1656,7203,1109,0,0,2
284802,2173,,677513,464,1656,7203,1109,0,0,2
284802,2173,,653193,464,1656,7203,1109,0,0,2
284802,2173,,170556,464,1656,7203,1109,0,0,2
284802,2173,,521843,602,420,4953,627,0,0,2
284802,2173,,973811,737,801,5890,627,3,0,2
284802,2173,,1056187,11,501,4058,627,0,0,2
284802,2173,,989686,602,501,4058,627,0,0,2
284802,2173,,82721,614,4514,3889,627,0,0,2
284802,2173,,823441,614,4514,3889,627,0,0,2
284802,2173,,72250,737,801,5890,627,0,0,2
284802,2173,,1088962,737,801,5890,627,0,0,2
284802,2173,,973811,737,801,5890,627,0,0,2
284802,2173,,977028,737,1699,5086,627,0,0,2
284802,2173,,497994,177,501,4058,627,0,0,2
284802,2173,,1332,664,4514,3889,627,2,0,2
284802,2173,,910824,177,501,4058,627,0,0,2
284802,2173,,831266,737,1699,5097,627,0,0,2
284802,2173,,990355,737,801,5890,627,0,0,2
284802,2173,,1332,664,4514,3889,627,0,0,2
284802,2173,,844239,602,501,4058,627,0,0,2
284802,2173,,844239,602,501,4058,627,0,0,2
284802,2173,,777454,737,1699,3599,627,0,0,2
284802,2173,,1056566,737,1699,2090,627,0,0,2
284802,2173,,761581,602,501,4058,627,0,0,2
284802,2173,,1332,664,4514,3889,627,0,0,2
284802,2173,,136815,602,501,4058,627,0,0,2
284802,2173,,886262,11,501,4058,627,0,0,2
284802,2173,,823441,614,4514,3889,627,0,0,2
284802,2173,,1088962,737,801,5890,627,0,0,2
284802,2173,,1088962,737,801,5890,627,0,0,2
284802,2173,,831266,737,1699,5097,627,3,0,2
284802,2173,,788141,11,501,4058,627,0,0,2
284802,2173,,659555,614,4514,3889,627,0,0,2
284802,2173,,315233,614,1964,1193,806,0,0,2
284802,2173,,127214,1147,1964,1193,806,0,0,2
284802,2173,,315233,614,1964,1193,806,0,0,2
284802,2173,,823441,614,4514,3889,627,0,0,2
284802,2173,,315233,614,1964,1193,806,0,0,2
284802,2173,,434379,1147,1964,1193,806,0,0,2
284802,2173,,434379,1147,1964,1193,806,0,0,2
284802,2173,,283290,464,1656,7203,1109,0,0,2
284802,2173,,348608,464,1656,7203,1109,0,0,2
284802,2173,,315233,614,1964,1193,909,0,0,2
284802,2173,,315233,614,1964,1193,909,0,0,2
284802,2173,,315233,614,1964,1193,909,0,0,2
284802,2173,,315233,614,1964,1193,909,2,0,2
284802,2173,,445741,1486,1964,1193,806,0,0,2
284802,2173,,426669,1142,3698,2104,1024,3,0,2
284802,1090,,643289,612,141,3614,828,0,0,2
284802,1090,,570805,1577,141,3614,828,0,0,2
284802,1090,,658620,302,606,376,828,0,0,2
284802,1090,,262870,662,606,376,828,3,0,2
284802,1090,,934812,612,141,3614,828,3,0,2
284802,1090,,887577,464,1656,7203,1107,3,0,2
284802,1090,,431990,1604,141,3614,517,3,0,2
284802,1090,,658620,302,606,376,828,3,0,2
284802,1090,,807027,748,3698,2104,1024,3,0,2
284802,1090,,534224,614,1964,1193,924,3,0,2
284802,1090,,444833,1505,4847,4276,530,0,0,2
284802,1090,,570805,1577,141,3614,828,3,0,2
284802,1090,,738419,1553,141,3614,1024,3,0,2
284802,1090,,934812,612,141,3614,828,0,0,2
284802,1090,,83861,1505,141,3614,524,3,0,2
284802,1090,,490337,451,1558,3516,1006,2,0,2
284802,1090,,437695,451,2515,6914,1006,3,0,2
284802,1090,,1004788,451,62,4520,1006,3,0,2
284802,1090,,163497,656,1556,5728,1003,3,0,2
284802,1090,,107995,1450,4847,4276,918,3,0,2
284802,1090,,525758,89,4881,3549,819,0,0,2
284802,1090,,525758,89,4881,3549,819,2,0,2
284802,1090,,767104,662,2594,6439,521,0,0,2
284802,1090,,469108,1397,4847,4276,521,0,0,2
284802,1090,,189982,177,2173,4562,1111,2,0,2
284802,1090,,150841,1142,643,968,1111,3,0,2
284802,1090,,196762,946,3183,8235,1111,3,0,2
284802,1090,,249105,1181,3255,7141,1111,3,0,2
284802,1090,,695318,946,3255,7141,1111,3,0,2
284802,1090,,882331,1181,3255,7141,1111,3,0,2
284802,1090,,1097522,1181,375,1164,1111,3,0,2
284802,1090,,909356,1142,643,968,1111,3,0,2
284802,1090,,175729,1142,643,968,1111,0,0,2
284802,1090,,58541,946,3255,7141,1111,0,0,2
284802,1090,,139252,946,3255,7141,1111,0,0,2
284802,1090,,348608,464,1656,7203,1111,0,0,2
284802,1090,,405355,1142,643,968,1111,0,0,2
284802,1090,,170556,464,1656,7203,1111,0,0,2
284802,1090,,901511,1142,643,968,1111,0,0,2
284802,1090,,140895,252,1557,1152,1111,0,0,2
284802,1090,,677513,464,1656,7203,1111,0,0,2
284802,1090,,363023,464,1656,7203,1111,0,0,2
284802,1090,,72250,737,801,5890,628,3,0,2
284802,1090,,170556,464,1656,7203,1111,0,0,2
284802,1090,,695318,946,3255,7141,1111,0,0,2
284802,1090,,359306,946,3255,7141,1111,0,0,2
284802,1090,,783574,946,1090,837,1111,0,0,2
284802,1090,,348608,464,1656,7203,1111,0,0,2
284802,1090,,1107395,464,1656,7203,1111,0,0,2
284802,1090,,189982,177,2173,4562,1111,0,0,2
284802,1090,,680997,946,3255,7141,1111,0,0,2
284802,1090,,1107395,464,1656,7203,1111,0,0,2
284802,1090,,175851,946,3255,7141,1111,0,0,2
284802,1090,,52951,1326,3067,4744,1111,0,0,2
284802,1090,,909356,1142,643,968,1111,0,0,2
284802,1090,,405355,1142,643,968,1111,0,0,2
284802,1090,,189982,177,2173,4562,1111,0,0,2
284802,1090,,363737,177,2173,4562,1111,0,0,2
284802,1090,,170556,464,1656,7203,1111,2,0,2
284802,1090,,783574,946,1090,837,1111,2,0,2
284802,1090,,897158,1349,184,1360,1111,0,0,2
284802,1090,,1091811,1142,4044,82,1111,0,0,2
284802,1090,,348608,464,1656,7203,1111,0,0,2
284802,1090,,677513,464,1656,7203,1111,0,0,2
284802,1090,,1107395,464,1656,7203,1111,0,0,2
284802,1090,,680997,946,3255,7141,1111,0,0,2
284802,1090,,1026941,1553,2676,3997,1111,0,0,2
284802,1090,,514725,1553,2676,3997,1111,0,0,2
284802,1090,,150841,1142,643,968,1111,0,0,2
284802,1090,,154764,612,141,3614,1111,0,0,2
284802,1090,,348608,464,1656,7203,1111,0,0,2
284802,1090,,1107395,464,1656,7203,1111,0,0,2
284802,1090,,139252,946,3255,7141,1111,0,0,2
284802,1090,,239316,177,2173,4562,1111,0,0,2
284802,1090,,807027,748,3698,2104,1111,0,0,2
284802,1090,,647404,1142,643,968,1111,0,0,2
284802,1090,,52951,1326,3067,4744,1111,0,0,2
284802,1090,,52951,1326,3067,4744,1111,0,0,2
284802,1090,,293647,1208,2173,4562,1111,0,0,2
284802,1090,,189982,177,2173,4562,1111,0,0,2
284802,1090,,887577,464,1656,7203,1111,0,0,2
284802,1090,,654971,612,4046,8437,1027,3,0,2
284802,1090,,638384,612,3341,5209,1027,3,0,2
284802,1090,,1090994,1467,2781,2000,607,3,0,2
284802,1090,,751607,1467,2781,543,607,3,0,2
284802,1090,,494803,1505,141,3614,524,3,0,2
284802,1090,,619510,1505,141,3614,524,3,0,2
284802,1090,,316128,302,2062,4017,1019,0,0,2
284802,1090,,1016245,1095,4832,2317,1019,3,0,2
284802,1090,,679140,1553,4832,2317,1023,0,0,2
284802,1090,,784828,1553,4832,2317,1019,3,0,2
284802,1090,,784828,1553,4832,2317,1019,0,0,2
284802,1090,,784828,1553,4832,2317,1019,0,0,2
284802,1090,,392105,1553,2062,4017,1019,0,0,2
284802,1090,,784828,1553,4832,2317,1019,0,0,2
284802,1090,,914550,1095,4832,2317,1019,0,0,2
284802,1090,,889288,992,3623,2206,1103,3,0,2
284802,1090,,429998,1505,4847,4276,803,3,0,2
284802,1090,,412274,1577,3623,2206,1103,3,0,2
284802,1090,,1089229,302,606,376,612,3,0,2
284802,1090,,5622,938,3892,6216,704,3,0,2
284802,1090,,719421,177,4945,7069,1011,3,0,2
284802,1090,,1077336,177,4945,7069,1011,3,0,2
284802,1090,,845884,177,4945,7069,1011,3,0,2
284802,1090,,109377,938,3892,6216,704,3,0,2
284802,1090,,463882,938,2706,1438,704,3,0,2
284802,1090,,679140,1553,4832,2317,1019,0,0,2
284802,1090,,211556,938,2706,1438,704,3,0,2
284802,1090,,322151,1095,4832,2317,1019,3,0,2
284802,1090,,20170,389,4832,2317,1019,3,0,2
284802,1090,,194169,1505,606,376,719,3,0,2
284802,1090,,405355,1142,643,968,1020,3,0,2
284802,1090,,914550,1095,4832,2317,1019,3,0,2
284802,1090,,189667,614,2930,1425,602,3,0,2
284802,1090,,18571,464,4898,3818,917,0,0,2
284802,1090,,536282,464,560,3016,917,0,0,2
284802,1090,,15294,464,560,3016,917,0,0,2
284802,1090,,575446,1505,141,3614,917,0,0,2
284802,1090,,693344,464,2960,3312,917,0,0,2
284802,1090,,954465,464,560,3016,917,0,0,2
284802,1090,,684960,1505,141,3614,917,0,0,2
284802,1090,,41948,1577,141,3614,917,0,0,2
284802,1090,,1085043,1095,4832,2317,917,0,0,2
284802,1090,,181131,1591,141,3614,917,0,0,2
284802,1090,,467190,1505,141,3614,917,3,0,2
284802,1090,,84995,1577,141,3614,917,0,0,2
284802,1090,,181131,1591,141,3614,917,0,0,2
284802,1090,,1067178,1505,141,3614,917,3,0,2
284802,1090,,680464,1505,141,3614,917,0,0,2
284802,1090,,205421,1577,141,3614,917,0,0,2
284802,1090,,642549,662,141,3614,917,3,0,2
284802,1090,,860923,464,560,3016,917,0,0,2
284802,1090,,18571,464,4898,3818,917,0,0,2
284802,1090,,629531,387,141,3614,917,0,0,2
284802,1090,,56258,612,141,3614,917,0,0,2
284802,1090,,299825,1553,606,376,917,0,0,2
284802,1090,,272262,1505,141,3614,917,0,0,2
284802,1090,,872005,387,141,3614,917,0,0,2
284802,1090,,931565,1095,141,3614,917,0,0,2
284802,1090,,824071,464,560,3016,917,0,0,2
284802,1090,,181131,1591,141,3614,917,0,0,2
284802,1090,,570805,1577,141,3614,917,0,0,2
284802,1090,,875105,1577,141,3614,917,0,0,2
284802,1090,,642549,662,141,3614,917,0,0,2
284802,1090,,10155,1505,141,3614,917,0,0,2
284802,1090,,1039343,1505,141,3614,917,0,0,2
284802,1090,,154764,612,141,3614,1030,0,0,2
284802,1090,,579309,612,1454,3230,1030,3,0,2
284802,1090,,807027,748,3698,2104,1030,0,0,2
284802,1090,,445768,737,3870,574,829,3,0,2
284802,1090,,1103196,614,2930,1425,602,3,0,2
284802,1090,,733188,1553,141,3614,1030,0,0,2
284802,1090,,154764,612,141,3614,1029,3,0,2
284802,1090,,437773,612,1454,3230,1030,0,0,2
284802,1090,,828464,662,906,6053,511,3,0,2
284802,1090,,514725,1553,2676,3997,1017,3,0,2
284802,1090,,434379,1147,1964,1193,822,0,0,2
284802,1090,,434379,1147,1964,1193,822,2,0,2
284802,1090,,529904,1147,1964,1193,822,2,0,2
284802,1090,,315233,614,1964,1193,822,0,0,2
284802,1090,,529904,1147,1964,1193,822,0,0,2
284802,1090,,529904,1147,1964,1193,822,0,0,2
284802,1090,,774035,247,1964,1193,822,0,0,2
284802,1090,,315233,614,1964,1193,822,2,0,2
284802,1090,,315233,614,1964,1193,822,0,0,2
284802,1090,,538496,612,1454,3230,1030,0,0,2
284802,1090,,315233,614,1964,1193,822,0,0,2
284802,1090,,1062817,1142,141,3614,822,3,0,2
